BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.2,0.27,0.26,0.11,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.45,0.29,-59 dBm
0.0,0.0,0.0,0.0,0.7,0.28,0.7,0.32,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,1.13,0.51,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.23,0.78,0.19,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,1.02,0.63,-58 dBm
0.0,0.16,0.0,0.0,0.56,0.46,0.77,0.33,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.92,0.69,-57 dBm
0.0,0.16,0.0,0.0,0.06,0.5,0.81,0.34,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.76,0.52,-59 dBm
0.0,0.24,0.0,0.0,0.95,0.5,0.52,0.33,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.91,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.19,0.29,0.17,0.08,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.88,0.61,-56 dBm
0.0,0.0,0.0,0.0,0.11,0.42,0.54,0.33,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.83,0.67,-56 dBm
0.0,0.05,0.32,0.0,0.59,0.22,0.57,0.07,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.87,0.65,-59 dBm
0.0,0.0,0.0,0.05,0.58,0.22,0.91,0.23,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.86,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.25,0.31,0.54,0.06,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.69,0.64,-55 dBm
0.0,0.0,0.0,0.0,0.01,0.29,0.18,0.26,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.69,0.57,-55 dBm
0.0,0.0,0.0,0.0,0.66,0.28,0.3,0.11,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.83,0.66,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.72,0.6,-55 dBm
0.0,0.0,0.0,0.0,0.66,0.31,0.57,0.11,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.86,0.59,-55 dBm
0.0,0.22,0.0,0.0,0.39,0.0,0.24,0.14,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.67,0.5,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.72,0.34,-55 dBm
0.77,0.0,0.0,0.0,0.0,0.16,0.54,0.17,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.85,0.57,-55 dBm
0.0,0.05,0.0,0.0,0.0,0.56,0.42,0.15,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.75,0.66,-57 dBm
0.07,0.13,0.0,0.0,0.55,0.57,0.71,0.27,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.8,0.63,-55 dBm
0.21,0.0,0.0,0.04,0.0,0.69,0.4,0.13,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.9,0.62,-58 dBm
0.0,0.0,0.0,0.04,0.02,0.13,0.72,0.09,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.92,0.59,-55 dBm
0.0,0.0,0.0,0.04,1.03,0.43,0.91,0.31,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.79,0.6,-58 dBm
0.0,0.12,0.0,0.0,0.0,0.12,0.31,0.09,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.85,0.53,-58 dBm
0.0,0.02,0.0,0.0,0.0,0.28,0.57,0.3,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.69,0.63,-56 dBm
0.72,0.21,0.0,0.0,0.04,0.58,0.34,0.06,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.79,0.59,-55 dBm
0.0,0.34,0.0,0.0,0.0,0.4,0.21,0.08,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.7,0.53,-56 dBm
0.0,0.08,0.0,0.17,0.0,0.35,0.55,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.77,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.54,0.33,0.01,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.62,0.56,-58 dBm
0.0,0.0,0.0,0.0,1.08,0.34,0.49,0.04,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.67,0.59,-57 dBm
0.0,0.0,0.0,0.0,0.15,0.22,0.19,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.77,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.06,0.0,0.42,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.6,0.48,-57 dBm
0.0,0.08,0.0,0.12,0.3,0.17,0.18,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.71,0.57,-55 dBm
0.0,0.0,0.0,0.0,0.63,0.38,0.9,0.07,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,1.15,0.52,-54 dBm
0.0,0.0,0.0,0.0,0.4,0.13,0.44,0.13,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,1.0,0.61,-56 dBm
0.0,0.0,0.0,0.0,0.19,0.34,0.43,0.1,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.97,0.69,-53 dBm
0.0,0.06,0.0,0.0,0.69,0.31,0.42,0.08,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.77,0.54,-58 dBm
0.0,0.17,0.0,0.0,0.0,0.22,0.28,0.3,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.91,0.6,-57 dBm
0.0,0.0,0.0,0.05,0.55,0.17,0.46,0.28,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.87,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.21,0.26,0.34,0.13,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.83,0.67,-56 dBm
0.0,0.29,0.0,0.0,0.69,0.29,0.1,0.16,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.85,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.33,0.28,0.28,0.26,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.84,0.6,-56 dBm
0.59,0.0,0.0,0.0,0.17,0.42,0.27,0.15,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.71,0.64,-56 dBm
0.0,0.19,0.0,0.0,0.2,0.29,0.32,0.23,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.73,0.57,-56 dBm
0.0,0.0,0.0,0.0,0.18,0.22,0.19,0.17,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.82,0.66,-56 dBm
0.0,0.18,0.18,0.0,0.13,0.0,0.2,0.0,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.69,0.55,-55 dBm
0.0,0.2,0.0,0.0,0.12,0.31,0.4,0.25,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.85,0.6,-53 dBm
0.0,0.0,0.0,0.0,0.17,0.27,0.38,0.24,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.68,0.52,-56 dBm
0.0,0.32,0.0,0.0,0.45,0.22,0.33,0.24,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.73,0.35,-57 dBm
0.0,0.11,0.0,0.0,0.2,0.17,0.44,0.25,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.88,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.42,0.49,0.27,0.14,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.75,0.65,-55 dBm
0.0,0.16,0.0,0.0,0.18,0.36,0.31,0.14,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.81,0.63,-58 dBm
0.0,0.22,0.0,0.0,0.37,0.2,0.29,0.25,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0019,0.89,0.63,-57 dBm
0.0,0.19,0.0,0.0,0.19,0.26,0.55,0.1,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0020,0.91,0.57,-56 dBm
0.6,0.25,0.0,0.0,0.2,0.54,0.73,0.36,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0021,0.83,0.62,-57 dBm
0.0,0.14,0.0,0.0,0.0,0.05,0.07,0.06,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0022,0.83,0.5,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.36,0.4,0.2,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0023,0.68,0.62,-55 dBm
0.87,0.13,0.0,0.0,0.22,0.33,0.61,0.2,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0024,0.8,0.59,-56 dBm
0.0,0.29,0.0,0.0,0.09,0.34,0.65,0.19,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0025,0.68,0.54,-55 dBm
0.0,0.12,0.0,0.0,0.32,0.0,0.36,0.13,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0026,0.76,0.6,-58 dBm
0.0,0.17,0.0,0.0,0.59,0.13,0.19,0.14,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0027,0.63,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.14,0.15,0.43,0.18,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0028,0.68,0.59,-56 dBm
0.0,0.14,0.0,0.0,0.0,0.23,0.62,0.16,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0029,0.77,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.16,0.0,0.27,0.0,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0030,0.57,0.44,-55 dBm
0.0,0.03,0.0,0.0,0.18,0.28,0.32,0.12,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0031,0.72,0.56,-54 dBm
0.0,0.12,0.0,0.0,0.0,0.0,0.42,0.06,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.14,0.53,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.24,0.46,0.16,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,0.99,0.61,-55 dBm
0.0,0.01,0.0,0.0,0.22,0.23,0.76,0.2,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.98,0.69,-58 dBm
0.0,0.12,0.0,0.0,0.0,0.16,0.45,0.16,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.76,0.54,-58 dBm
0.0,0.15,0.0,0.16,0.36,0.0,0.66,0.3,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.89,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.18,0.0,0.47,0.26,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.87,0.6,-55 dBm
0.0,0.17,0.0,0.0,0.12,0.23,0.6,0.24,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.84,0.67,-57 dBm
0.0,0.17,0.0,0.0,0.04,0.0,0.55,0.28,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.82,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.17,0.0,0.53,0.19,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.82,0.6,-56 dBm
0.0,0.01,0.0,0.16,0.0,0.17,0.42,0.31,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.69,0.65,-55 dBm
0.0,0.16,0.0,0.0,0.38,0.2,0.62,0.19,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.72,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.12,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.78,0.65,-52 dBm
0.0,0.0,0.0,0.0,0.19,0.0,0.2,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.67,0.52,-52 dBm
0.4,0.19,0.0,0.02,0.0,0.16,0.69,0.16,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.86,0.6,-59 dBm
0.0,0.12,0.0,0.0,0.0,0.16,0.36,0.16,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.65,0.52,-54 dBm
0.0,0.21,0.0,0.0,0.32,0.0,0.65,0.13,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.74,0.37,-58 dBm
0.0,0.23,0.0,0.0,0.18,0.3,0.36,0.26,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.88,0.56,-54 dBm
0.0,0.15,0.0,0.0,0.6,0.18,0.6,0.29,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.76,0.65,-55 dBm
0.0,0.18,0.0,0.0,0.43,0.0,0.05,0.25,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.79,0.62,-55 dBm
0.0,0.0,0.0,0.0,0.39,0.51,0.18,0.26,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.89,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.21,0.25,0.38,0.22,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.91,0.56,-55 dBm
0.0,0.2,0.0,0.0,0.85,0.15,0.46,0.39,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.81,0.63,-56 dBm
0.0,0.09,0.0,0.0,0.0,0.11,0.55,0.2,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.84,0.49,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.68,0.59,-56 dBm
0.0,0.17,0.0,0.0,0.39,0.25,0.46,0.18,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.85,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.32,0.6,0.48,0.3,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.69,0.54,-56 dBm
0.12,0.07,0.0,0.0,0.54,0.72,0.35,0.21,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.77,0.6,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.64,0.55,-52 dBm
0.0,0.25,0.0,0.0,0.21,0.5,0.54,0.32,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.68,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.41,0.5,0.25,0.37,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.76,0.58,-54 dBm
0.0,0.0,0.0,0.0,0.11,0.0,0.25,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.56,0.41,-56 dBm
0.0,0.04,0.0,0.0,0.5,0.17,0.22,0.24,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.72,0.56,-54 dBm
0.21,0.04,0.0,0.0,0.2,0.18,0.66,0.06,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.14,0.53,-55 dBm
0.0,0.0,0.0,0.0,0.39,0.22,0.91,0.23,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,0.99,0.61,-55 dBm
0.0,0.05,0.0,0.0,0.22,0.09,0.2,0.36,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.99,0.67,-57 dBm
0.0,0.16,0.0,0.0,0.0,0.4,0.42,0.39,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.76,0.55,-56 dBm
0.0,0.1,0.0,0.0,0.0,0.08,0.2,0.27,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.86,0.61,-55 dBm
0.0,0.17,0.0,0.0,0.0,0.1,0.29,0.44,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.84,0.6,-56 dBm
0.0,0.29,0.0,0.0,0.0,0.31,0.34,0.44,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.85,0.67,-55 dBm
0.0,0.11,0.0,0.0,0.2,0.17,0.46,0.23,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.81,0.64,-57 dBm
0.0,0.0,0.0,0.0,0.8,0.01,0.0,0.25,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.79,0.59,-57 dBm
0.1,0.17,0.0,0.04,0.06,0.0,0.09,0.17,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.69,0.64,-57 dBm
0.0,0.0,0.0,0.0,0.23,0.29,0.17,0.27,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.74,0.6,-54 dBm
0.0,0.05,0.0,0.02,0.23,0.22,0.14,0.21,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.78,0.64,-57 dBm
0.0,0.0,0.0,0.26,0.0,0.35,0.49,0.26,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.67,0.53,-56 dBm
0.0,0.0,0.0,0.02,0.21,0.0,0.62,0.32,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.85,0.6,-57 dBm
0.0,0.12,0.0,0.0,0.25,0.23,0.55,0.26,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.66,0.51,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.35,0.18,0.48,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.73,0.38,-52 dBm
0.0,0.12,0.0,0.0,0.0,0.19,0.16,0.26,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.9,0.57,-57 dBm
0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.34,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.75,0.63,-56 dBm
0.0,0.26,0.0,0.0,0.2,0.22,0.25,0.29,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.79,0.63,-54 dBm
0.0,0.0,0.0,0.0,0.55,0.33,0.03,0.31,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.89,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.12,0.21,0.17,0.13,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.91,0.57,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.33,0.42,0.18,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.82,0.62,-58 dBm
0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.09,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.82,0.49,-52 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.64,0.54,-54 dBm
0.0,0.0,0.0,0.0,0.16,0.54,0.41,0.33,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.85,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.61,0.31,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.7,0.56,-55 dBm
0.12,0.07,0.0,0.0,0.21,0.37,0.58,0.2,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.78,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.2,0.45,0.2,0.31,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.62,0.56,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.33,0.37,0.3,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.67,0.59,-52 dBm
0.0,0.0,0.0,0.0,0.78,0.33,0.53,0.35,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.76,0.6,-52 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.22,0.14,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.54,0.38,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.5,0.42,0.34,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.73,0.58,-57 dBm
0.0,0.0,0.0,0.0,0.41,0.31,0.52,0.18,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.12,0.51,-55 dBm
0.0,0.0,0.0,0.17,0.2,0.18,0.5,0.26,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.0,0.61,-59 dBm
